timestamp,open,high,low,close,volume,symbol
2023-01-30 21:30:00+00:00,125.68,128.36,124.66,127.61,84497.0,MSFT
2023-01-30 21:30:00+00:00,760.17,775.9,725.89,742.45,62747.0,SPY
2023-01-30 22:30:00+00:00,176.44,178.34,169.86,172.03,83960.0,AAPL
2023-01-30 22:30:00+00:00,127.5,129.91,126.51,128.78,64873.0,MSFT
2023-01-30 22:30:00+00:00,742.05,745.5,728.94,736.33,86108.0,SPY
2023-01-30 23:30:00+00:00,172.08,173.09,169.2,170.77,30359.0,AAPL
2023-01-30 23:30:00+00:00,128.6,130.04,125.27,126.59,151529.0,MSFT
2023-01-30 23:30:00+00:00,735.2,738.31,729.55,731.62,25837.0,SPY
2023-01-31 00:30:00+00:00,170.66,171.68,169.3,170.41,46341.0,AAPL
2023-01-31 00:30:00+00:00,126.43,127.0,125.87,126.63,82442.0,MSFT
2023-01-31 00:30:00+00:00,732.27,737.84,711.83,722.05,49977.0,SPY
2023-01-31 01:30:00+00:00,170.25,171.14,169.68,170.63,109461.0,AAPL
2023-01-31 01:30:00+00:00,126.82,127.68,125.14,125.92,69818.0,MSFT
2023-01-31 01:30:00+00:00,721.88,737.43,683.0,698.3,99730.0,SPY
2023-01-31 02:30:00+00:00,170.77,173.32,170.0,171.75,47925.0,AAPL
2023-01-31 02:30:00+00:00,126.12,128.13,124.95,127.38,29095.0,MSFT
2023-01-31 02:30:00+00:00,697.27,710.02,691.29,705.65,65963.0,SPY
2023-01-31 03:30:00+00:00,172.05,175.12,170.94,173.54,44549.0,AAPL
2023-01-31 03:30:00+00:00,127.31,127.79,126.94,127.18,67841.0,MSFT
2023-01-31 03:30:00+00:00,705.32,729.62,692.41,717.05,44045.0,SPY
2023-01-31 04:30:00+00:00,173.44,174.21,171.23,172.1,27901.0,AAPL
2023-01-31 04:30:00+00:00,127.17,127.67,125.73,126.48,80679.0,MSFT
2023-01-31 04:30:00+00:00,717.16,720.86,702.66,709.22,66674.0,SPY
2023-01-31 05:30:00+00:00,172.08,176.07,170.69,174.16,48966.0,AAPL
2023-01-31 05:30:00+00:00,126.62,129.32,124.99,128.27,112123.0,MSFT
2023-01-31 05:30:00+00:00,708.62,713.68,699.04,703.82,80650.0,SPY
2023-01-31 06:30:00+00:00,173.74,177.5,171.09,176.27,51087.0,AAPL
2023-01-31 06:30:00+00:00,128.07,129.07,125.53,126.91,37045.0,MSFT
2023-01-31 06:30:00+00:00,703.61,721.78,697.85,716.74,118240.0,SPY
2023-01-31 07:30:00+00:00,176.3,178.95,170.68,173.21,31302.0,AAPL
2023-01-31 07:30:00+00:00,126.78,127.44,126.18,126.7,40752.0,MSFT
2023-01-31 07:30:00+00:00,716.82,731.32,711.05,724.83,47413.0,SPY
2023-01-31 08:30:00+00:00,172.51,174.54,168.61,170.75,46752.0,AAPL
2023-01-31 08:30:00+00:00,126.8,130.05,125.06,129.01,53909.0,MSFT
2023-01-31 08:30:00+00:00,726.68,737.22,705.04,712.3,51063.0,SPY
2023-01-31 09:30:00+00:00,171.14,173.27,166.46,168.78,245803.0,AAPL
2023-01-31 09:30:00+00:00,128.82,130.04,124.41,126.56,72212.0,MSFT
2023-01-31 09:30:00+00:00,712.82,721.77,690.8,697.82,42939.0,SPY
2023-01-31 10:30:00+00:00,169.13,171.21,168.32,169.94,34720.0,AAPL
2023-01-31 10:30:00+00:00,126.01,126.82,124.85,125.26,37910.0,MSFT
2023-01-31 10:30:00+00:00,697.61,700.07,689.74,692.81,32715.0,SPY
2023-01-31 11:30:00+00:00,169.96,178.88,165.19,175.84,36177.0,AAPL
2023-01-31 11:30:00+00:00,125.09,125.54,124.32,124.62,16492.0,MSFT
2023-01-31 11:30:00+00:00,692.61,696.16,683.6,687.56,36603.0,SPY
2023-01-31 12:30:00+00:00,176.3,185.45,173.93,181.35,55026.0,AAPL
2023-01-31 12:30:00+00:00,124.88,133.14,121.18,129.38,20546.0,MSFT
2023-01-31 12:30:00+00:00,687.86,698.48,684.05,694.0,77633.0,SPY
2023-01-31 13:30:00+00:00,180.68,181.2,180.12,180.77,125699.0,AAPL
2023-01-31 13:30:00+00:00,129.3,131.42,128.41,130.76,47597.0,MSFT
2023-01-31 13:30:00+00:00,694.41,706.45,689.77,702.05,19001.0,SPY
2023-01-31 14:30:00+00:00,180.83,184.98,172.86,176.04,91969.0,AAPL
2023-01-31 14:30:00+00:00,130.85,134.33,128.79,133.42,112476.0,MSFT
2023-01-31 14:30:00+00:00,702.68,711.8,684.48,694.14,46189.0,SPY
2023-01-31 15:30:00+00:00,176.49,179.6,170.99,172.9,78554.0,AAPL
2023-01-31 15:30:00+00:00,133.58,134.04,133.29,133.66,96836.0,MSFT
2023-01-31 15:30:00+00:00,694.59,710.89,649.3,664.61,123856.0,SPY
2023-01-31 16:30:00+00:00,172.61,177.53,170.08,175.04,75647.0,AAPL
2023-01-31 16:30:00+00:00,133.79,134.54,131.6,132.64,55724.0,MSFT
2023-01-31 16:30:00+00:00,666.57,680.91,636.08,647.92,47701.0,SPY
2023-01-31 17:30:00+00:00,174.43,177.76,173.13,176.72,35818.0,AAPL
2023-01-31 17:30:00+00:00,132.66,135.61,131.56,134.15,79153.0,MSFT
2023-01-31 17:30:00+00:00,648.99,661.16,641.56,655.7,50567.0,SPY
2023-01-31 18:30:00+00:00,176.55,185.17,174.31,182.17,42825.0,AAPL
2023-01-31 18:30:00+00:00,134.35,137.83,133.26,136.53,31174.0,MSFT
2023-01-31 18:30:00+00:00,655.45,691.56,643.61,674.63,41295.0,SPY
2023-01-31 19:30:00+00:00,182.56,184.37,178.75,180.77,39716.0,AAPL
2023-01-31 19:30:00+00:00,136.44,137.67,135.08,135.63,25964.0,MSFT
2023-01-31 19:30:00+00:00,674.27,678.36,671.91,675.19,35392.0,SPY
2023-01-31 20:30:00+00:00,180.68,181.89,175.92,178.12,32024.0,AAPL
2023-01-31 20:30:00+00:00,136.02,137.5,135.14,136.55,150550.0,MSFT
2023-01-31 20:30:00+00:00,674.08,678.17,669.24,673.12,34406.0,SPY
2023-01-31 21:30:00+00:00,178.37,189.43,174.89,184.39,30273.0,AAPL
2023-01-31 21:30:00+00:00,136.85,140.84,135.12,139.18,23707.0,MSFT
2023-01-31 21:30:00+00:00,673.27,683.22,654.18,662.03,53694.0,SPY
2023-01-31 22:30:00+00:00,184.6,185.28,184.28,184.69,58268.0,AAPL
2023-01-31 22:30:00+00:00,138.98,140.54,138.41,139.85,111535.0,MSFT
2023-01-31 22:30:00+00:00,662.99,666.8,656.65,659.54,28628.0,SPY
2023-01-31 23:30:00+00:00,184.79,190.69,181.97,187.85,39019.0,AAPL
2023-01-31 23:30:00+00:00,140.02,140.34,138.96,139.46,85059.0,MSFT
2023-01-31 23:30:00+00:00,659.03,669.63,638.1,648.4,38868.0,SPY
2023-02-01 00:30:00+00:00,187.7,190.55,186.71,188.85,31477.0,AAPL
2023-02-01 00:30:00+00:00,139.29,142.42,134.39,136.02,95157.0,MSFT
2023-02-01 00:30:00+00:00,648.16,656.58,631.18,638.2,25713.0,SPY
2023-02-01 01:30:00+00:00,188.49,193.86,186.16,191.55,35826.0,AAPL
2023-02-01 01:30:00+00:00,135.78,138.1,134.48,137.34,72237.0,MSFT
2023-02-01 01:30:00+00:00,639.73,643.54,637.11,640.52,41659.0,SPY
2023-02-01 02:30:00+00:00,190.97,197.12,187.45,194.23,42081.0,AAPL
2023-02-01 02:30:00+00:00,136.84,139.56,135.28,138.38,68133.0,MSFT
2023-02-01 02:30:00+00:00,640.25,687.3,623.96,667.4,24403.0,SPY
2023-02-01 03:30:00+00:00,194.06,196.33,187.66,190.57,43566.0,AAPL
2023-02-01 03:30:00+00:00,138.74,139.23,136.25,137.47,174925.0,MSFT
2023-02-01 03:30:00+00:00,667.77,677.31,646.26,657.21,62825.0,SPY
2023-02-01 04:30:00+00:00,190.49,191.65,185.95,187.87,35619.0,AAPL
2023-02-01 04:30:00+00:00,137.63,138.21,136.58,137.07,53036.0,MSFT
2023-02-01 04:30:00+00:00,657.53,669.53,635.43,644.98,39177.0,SPY
2023-02-01 05:30:00+00:00,187.98,190.45,183.81,185.37,69287.0,AAPL
2023-02-01 05:30:00+00:00,137.19,140.19,131.29,133.91,73404.0,MSFT
2023-02-01 05:30:00+00:00,644.3,646.75,640.85,642.45,60107.0,SPY
2023-02-01 06:30:00+00:00,185.37,185.62,184.77,185.23,58519.0,AAPL
2023-02-01 06:30:00+00:00,133.88,136.32,133.02,135.36,28608.0,MSFT
2023-02-01 06:30:00+00:00,642.63,654.78,626.26,631.67,46426.0,SPY
2023-02-01 07:30:00+00:00,184.94,196.22,179.42,191.85,65371.0,AAPL
2023-02-01 07:30:00+00:00,135.44,136.44,135.04,135.88,79218.0,MSFT
2023-02-01 07:30:00+00:00,630.18,635.84,627.35,632.1,53912.0,SPY
2023-02-01 08:30:00+00:00,191.52,193.22,190.55,192.15,36828.0,AAPL
2023-02-01 08:30:00+00:00,135.77,137.46,132.34,134.11,83976.0,MSFT
2023-02-01 08:30:00+00:00,631.0,638.32,626.5,634.96,38735.0,SPY
2023-02-01 09:30:00+00:00,192.17,193.06,191.16,192.18,50927.0,AAPL
2023-02-01 09:30:00+00:00,134.11,138.45,132.17,136.73,104347.0,MSFT
2023-02-01 09:30:00+00:00,635.73,645.67,633.01,639.07,71282.0,SPY
2023-02-01 10:30:00+00:00,192.47,193.17,191.6,192.3,30193.0,AAPL
2023-02-01 10:30:00+00:00,136.72,138.57,135.38,137.61,67234.0,MSFT
2023-02-01 10:30:00+00:00,638.82,643.53,636.14,641.16,75477.0,SPY
2023-02-01 11:30:00+00:00,192.74,196.79,184.66,186.92,24919.0,AAPL
2023-02-01 11:30:00+00:00,137.06,137.36,136.78,137.2,53128.0,MSFT
2023-02-01 11:30:00+00:00,641.69,647.13,638.85,643.98,97540.0,SPY
2023-02-01 12:30:00+00:00,186.89,188.79,186.18,187.51,50531.0,AAPL
2023-02-01 12:30:00+00:00,137.31,146.3,133.91,141.99,34968.0,MSFT
2023-02-01 12:30:00+00:00,642.56,644.61,639.63,642.92,31347.0,SPY
2023-02-01 13:30:00+00:00,187.16,187.44,186.93,187.16,40950.0,AAPL
2023-02-01 13:30:00+00:00,142.07,147.96,140.07,145.44,52182.0,MSFT
2023-02-01 13:30:00+00:00,643.65,645.78,640.92,643.03,110944.0,SPY
2023-02-01 14:30:00+00:00,187.14,188.24,185.46,186.37,42866.0,AAPL
2023-02-01 14:30:00+00:00,145.46,148.97,143.44,147.46,51521.0,MSFT
2023-02-01 14:30:00+00:00,642.64,661.81,636.89,654.44,103739.0,SPY
2023-02-01 15:30:00+00:00,186.56,192.91,183.89,190.73,70764.0,AAPL
2023-02-01 15:30:00+00:00,147.66,149.82,141.5,144.29,33593.0,MSFT
2023-02-01 15:30:00+00:00,654.93,659.84,642.36,649.07,30662.0,SPY
2023-02-01 16:30:00+00:00,190.61,192.58,186.94,188.74,33259.0,AAPL
2023-02-01 16:30:00+00:00,144.28,145.54,142.48,143.14,38910.0,MSFT
2023-02-01 16:30:00+00:00,650.31,660.45,645.66,655.33,62125.0,SPY
2023-02-01 17:30:00+00:00,188.84,191.32,184.87,186.6,36581.0,AAPL
2023-02-01 17:30:00+00:00,143.35,144.48,140.9,142.4,27665.0,MSFT
2023-02-01 17:30:00+00:00,654.6,661.9,641.21,648.17,38172.0,SPY
2023-02-01 18:30:00+00:00,186.38,186.66,185.68,186.09,23866.0,AAPL
2023-02-01 18:30:00+00:00,141.82,142.93,139.57,140.62,44803.0,MSFT
2023-02-01 18:30:00+00:00,648.2,678.83,633.17,664.2,94170.0,SPY
2023-02-01 19:30:00+00:00,185.69,188.33,180.68,183.36,42806.0,AAPL
2023-02-01 19:30:00+00:00,140.62,141.0,140.35,140.73,66686.0,MSFT
2023-02-01 19:30:00+00:00,663.02,666.8,654.98,658.34,106860.0,SPY
2023-02-01 20:30:00+00:00,183.29,185.12,180.13,181.88,57664.0,AAPL
2023-02-01 20:30:00+00:00,140.38,142.14,139.9,141.38,31860.0,MSFT
2023-02-01 20:30:00+00:00,659.47,661.98,653.01,656.68,44516.0,SPY
2023-02-01 21:30:00+00:00,181.82,184.57,176.77,178.66,32347.0,AAPL
2023-02-01 21:30:00+00:00,141.41,142.9,140.39,142.32,27946.0,MSFT
2023-02-01 21:30:00+00:00,655.44,663.98,642.18,648.04,40524.0,SPY
2023-02-01 22:30:00+00:00,178.94,182.01,173.8,175.68,46173.0,AAPL
2023-02-01 22:30:00+00:00,142.57,144.64,141.45,143.58,31059.0,MSFT
2023-02-01 22:30:00+00:00,648.52,651.41,643.56,645.92,34933.0,SPY
2023-02-01 23:30:00+00:00,175.66,177.45,174.86,176.86,39703.0,AAPL
2023-02-01 23:30:00+00:00,143.53,146.02,138.69,140.71,43407.0,MSFT
2023-02-01 23:30:00+00:00,646.35,652.06,634.44,638.88,59874.0,SPY
2023-02-02 00:30:00+00:00,176.8,178.2,174.13,175.02,53884.0,AAPL
2023-02-02 00:30:00+00:00,140.79,142.11,139.94,141.32,37580.0,MSFT
2023-02-02 00:30:00+00:00,638.11,642.3,626.31,630.28,78961.0,SPY
2023-02-02 01:30:00+00:00,175.0,175.38,173.37,174.28,40497.0,AAPL
2023-02-02 01:30:00+00:00,141.35,142.85,138.87,139.66,70810.0,MSFT
2023-02-02 01:30:00+00:00,629.28,655.04,620.82,643.59,45901.0,SPY
2023-02-02 02:30:00+00:00,174.07,184.85,169.93,179.89,153357.0,AAPL
2023-02-02 02:30:00+00:00,139.54,140.92,139.1,140.05,151867.0,MSFT
2023-02-02 02:30:00+00:00,644.24,653.74,626.2,635.07,79840.0,SPY
2023-02-02 03:30:00+00:00,179.25,180.19,178.04,179.64,56343.0,AAPL
2023-02-02 03:30:00+00:00,139.99,146.35,136.81,143.66,62316.0,MSFT
2023-02-02 03:30:00+00:00,635.73,643.0,630.66,640.06,53481.0,SPY
2023-02-02 04:30:00+00:00,179.88,180.14,179.59,179.84,59232.0,AAPL
2023-02-02 04:30:00+00:00,143.74,147.35,142.27,146.39,92939.0,MSFT
2023-02-02 04:30:00+00:00,640.16,651.44,636.17,647.54,145462.0,SPY
2023-02-02 05:30:00+00:00,180.06,182.27,175.48,177.87,50380.0,AAPL
2023-02-02 05:30:00+00:00,146.87,147.71,144.39,145.72,102383.0,MSFT
2023-02-02 05:30:00+00:00,647.14,664.58,642.07,657.03,41651.0,SPY
2023-02-02 06:30:00+00:00,177.8,181.34,175.91,179.51,95059.0,AAPL
2023-02-02 06:30:00+00:00,145.76,146.52,145.1,145.77,66914.0,MSFT
2023-02-02 06:30:00+00:00,656.86,659.09,650.54,652.95,139918.0,SPY
2023-02-02 07:30:00+00:00,179.38,180.3,178.87,179.62,78311.0,AAPL
2023-02-02 07:30:00+00:00,145.59,151.95,143.35,148.81,48573.0,MSFT
2023-02-02 07:30:00+00:00,652.67,686.49,645.17,672.55,85996.0,SPY
2023-02-02 08:30:00+00:00,179.96,181.74,175.03,177.61,37817.0,AAPL
2023-02-02 08:30:00+00:00,148.89,154.72,145.9,152.94,46858.0,MSFT
2023-02-02 08:30:00+00:00,673.97,687.45,643.54,654.96,56410.0,SPY
2023-02-02 09:30:00+00:00,177.24,177.58,176.73,177.04,65293.0,AAPL
2023-02-02 09:30:00+00:00,153.22,154.9,152.16,154.17,51350.0,MSFT
2023-02-02 09:30:00+00:00,655.86,657.86,652.88,655.85,68371.0,SPY
2023-02-02 10:30:00+00:00,177.35,184.62,175.38,181.02,27961.0,AAPL
2023-02-02 10:30:00+00:00,154.02,159.56,151.28,156.64,44060.0,MSFT
2023-02-02 10:30:00+00:00,655.8,659.35,648.51,652.46,69053.0,SPY
2023-02-02 11:30:00+00:00,181.21,183.64,177.54,178.68,104097.0,AAPL
2023-02-02 11:30:00+00:00,156.8,158.38,156.19,157.42,37797.0,MSFT
2023-02-02 11:30:00+00:00,650.38,653.57,643.08,645.45,55012.0,SPY
2023-02-02 12:30:00+00:00,178.45,179.31,177.32,177.95,28744.0,AAPL
2023-02-02 12:30:00+00:00,157.68,159.98,156.36,159.04,52416.0,MSFT
2023-02-02 12:30:00+00:00,645.0,673.35,636.23,662.06,27702.0,SPY
2023-02-02 13:30:00+00:00,178.2,179.81,177.24,178.96,56461.0,AAPL
2023-02-02 13:30:00+00:00,159.01,160.16,157.13,158.35,15534.0,MSFT
2023-02-02 13:30:00+00:00,661.88,684.93,651.96,674.61,20939.0,SPY
2023-02-02 14:30:00+00:00,179.12,181.35,172.24,174.65,104831.0,AAPL
2023-02-02 14:30:00+00:00,158.3,160.94,156.6,159.96,20423.0,MSFT
2023-02-02 14:30:00+00:00,673.48,688.42,649.37,657.97,38344.0,SPY
2023-02-02 15:30:00+00:00,174.85,184.37,172.27,180.79,61914.0,AAPL
2023-02-02 15:30:00+00:00,159.88,160.21,159.51,159.92,84194.0,MSFT
2023-02-02 15:30:00+00:00,657.57,660.83,653.15,657.0,129950.0,SPY
2023-02-02 16:30:00+00:00,181.08,185.94,179.25,183.39,70780.0,AAPL
2023-02-02 16:30:00+00:00,160.08,161.28,158.09,158.81,57032.0,MSFT
2023-02-02 16:30:00+00:00,656.62,673.13,651.06,667.54,61973.0,SPY
2023-02-02 17:30:00+00:00,183.18,185.87,181.79,185.0,25853.0,AAPL
2023-02-02 17:30:00+00:00,158.59,160.3,153.44,155.69,25663.0,MSFT
2023-02-02 17:30:00+00:00,664.73,676.25,660.93,670.89,69902.0,SPY
2023-02-02 18:30:00+00:00,185.06,190.53,181.92,188.83,19804.0,AAPL
2023-02-02 18:30:00+00:00,155.35,155.93,153.91,154.7,36224.0,MSFT
2023-02-02 18:30:00+00:00,670.65,674.4,667.52,671.27,37609.0,SPY
2023-02-02 19:30:00+00:00,188.93,193.76,187.32,191.72,81453.0,AAPL
2023-02-02 19:30:00+00:00,154.8,155.24,154.26,154.75,44723.0,MSFT
2023-02-02 19:30:00+00:00,670.88,683.98,646.75,657.27,98907.0,SPY
2023-02-02 20:30:00+00:00,191.94,194.58,184.12,187.44,34770.0,AAPL
2023-02-02 20:30:00+00:00,154.71,155.59,154.15,155.04,56036.0,MSFT
2023-02-02 20:30:00+00:00,658.34,679.16,651.04,673.12,24528.0,SPY
2023-02-02 21:30:00+00:00,187.39,189.26,182.03,184.7,54915.0,AAPL
2023-02-02 21:30:00+00:00,155.06,159.85,153.55,158.27,108880.0,MSFT
2023-02-02 21:30:00+00:00,673.26,682.48,642.5,650.13,22716.0,SPY
2023-02-02 22:30:00+00:00,184.74,185.67,182.94,183.99,21143.0,AAPL
2023-02-02 22:30:00+00:00,158.2,158.97,156.55,157.46,51795.0,MSFT
2023-02-02 22:30:00+00:00,650.39,657.21,618.62,632.74,100699.0,SPY
2023-02-02 23:30:00+00:00,184.11,185.24,180.41,182.17,71923.0,AAPL
2023-02-02 23:30:00+00:00,157.48,158.69,157.02,157.69,102483.0,MSFT
2023-02-02 23:30:00+00:00,633.58,641.13,629.5,637.16,105700.0,SPY
2023-02-03 00:30:00+00:00,182.09,183.23,181.59,182.49,67047.0,AAPL
2023-02-03 00:30:00+00:00,157.99,158.96,154.36,155.99,78158.0,MSFT
2023-02-03 00:30:00+00:00,638.48,644.25,628.97,634.23,42455.0,SPY
2023-02-03 01:30:00+00:00,182.74,183.97,180.88,181.62,115458.0,AAPL
2023-02-03 01:30:00+00:00,155.72,160.3,153.04,158.97,69930.0,MSFT
2023-02-03 01:30:00+00:00,634.01,638.93,613.86,624.02,43294.0,SPY
2023-02-03 02:30:00+00:00,181.69,187.4,178.3,184.94,89776.0,AAPL
2023-02-03 02:30:00+00:00,158.98,166.12,154.36,164.05,56546.0,MSFT
2023-02-03 02:30:00+00:00,623.87,637.8,615.03,630.86,45380.0,SPY
2023-02-03 03:30:00+00:00,184.8,185.25,183.95,184.34,28296.0,AAPL
2023-02-03 03:30:00+00:00,163.82,169.08,162.32,166.87,43399.0,MSFT
2023-02-03 03:30:00+00:00,630.79,636.17,623.84,626.52,69845.0,SPY
2023-02-03 04:30:00+00:00,184.39,186.16,179.41,181.19,84197.0,AAPL
2023-02-03 04:30:00+00:00,166.67,167.0,166.51,166.69,41680.0,MSFT
2023-02-03 04:30:00+00:00,625.21,635.75,618.77,631.8,35912.0,SPY
2023-02-03 05:30:00+00:00,180.83,182.94,174.96,178.13,225146.0,AAPL
2023-02-03 05:30:00+00:00,166.35,166.81,165.21,165.86,115157.0,MSFT
2023-02-03 05:30:00+00:00,632.56,645.99,629.78,640.01,133868.0,SPY
2023-02-03 06:30:00+00:00,178.0,178.44,177.28,177.82,94779.0,AAPL
2023-02-03 06:30:00+00:00,165.82,166.8,163.35,164.56,42180.0,MSFT
2023-02-03 06:30:00+00:00,639.63,643.83,632.66,635.61,19303.0,SPY
2023-02-03 07:30:00+00:00,177.63,179.74,171.66,174.52,49321.0,AAPL
2023-02-03 07:30:00+00:00,164.1,165.64,161.6,162.9,93137.0,MSFT
2023-02-03 07:30:00+00:00,634.52,653.54,602.06,613.07,45297.0,SPY
2023-02-03 08:30:00+00:00,174.38,178.22,167.01,169.37,62966.0,AAPL
2023-02-03 08:30:00+00:00,162.78,164.91,161.87,164.02,27711.0,MSFT
2023-02-03 08:30:00+00:00,613.05,621.4,591.62,600.24,100330.0,SPY
2023-02-03 09:30:00+00:00,169.18,170.94,164.56,166.42,41742.0,AAPL
2023-02-03 09:30:00+00:00,164.32,165.6,159.09,161.52,26863.0,MSFT
2023-02-03 09:30:00+00:00,598.71,604.95,587.43,591.71,16823.0,SPY
2023-02-03 10:30:00+00:00,166.49,168.11,165.46,167.45,68751.0,AAPL
2023-02-03 10:30:00+00:00,161.66,162.64,160.78,161.75,35790.0,MSFT
2023-02-03 10:30:00+00:00,592.69,596.07,590.42,593.74,97705.0,SPY
2023-02-03 11:30:00+00:00,167.4,169.43,162.29,164.09,45708.0,AAPL
2023-02-03 11:30:00+00:00,161.47,161.96,160.12,160.95,36256.0,MSFT
2023-02-03 11:30:00+00:00,593.48,599.93,590.33,596.41,19556.0,SPY
2023-02-03 12:30:00+00:00,163.67,164.61,160.66,161.75,106373.0,AAPL
2023-02-03 12:30:00+00:00,160.93,166.07,159.29,163.88,61042.0,MSFT
2023-02-03 12:30:00+00:00,597.42,604.84,582.86,587.3,48261.0,SPY
2023-02-03 13:30:00+00:00,161.63,162.77,156.9,158.64,29101.0,AAPL
2023-02-03 13:30:00+00:00,163.76,164.61,162.67,163.25,59244.0,MSFT
2023-02-03 13:30:00+00:00,585.36,587.92,582.45,584.36,28404.0,SPY
2023-02-03 14:30:00+00:00,158.64,159.02,157.99,158.53,72507.0,AAPL
2023-02-03 14:30:00+00:00,163.45,164.73,162.51,164.24,63527.0,MSFT
2023-02-03 14:30:00+00:00,584.56,586.96,581.66,584.54,65373.0,SPY
2023-02-03 15:30:00+00:00,158.34,163.19,155.65,161.38,62171.0,AAPL
2023-02-03 15:30:00+00:00,164.01,167.25,162.74,165.97,50090.0,MSFT
2023-02-03 15:30:00+00:00,584.51,586.39,579.36,581.09,69118.0,SPY
2023-02-03 16:30:00+00:00,161.26,163.85,159.82,162.25,61944.0,AAPL
2023-02-03 16:30:00+00:00,165.96,168.93,160.22,162.51,43161.0,MSFT
2023-02-03 16:30:00+00:00,580.25,595.94,572.9,590.58,39811.0,SPY
2023-02-03 17:30:00+00:00,162.24,165.69,160.38,164.39,66294.0,AAPL
2023-02-03 17:30:00+00:00,162.16,163.74,156.1,158.19,109416.0,MSFT
2023-02-03 17:30:00+00:00,590.34,598.89,587.34,596.1,42578.0,SPY
2023-02-03 18:30:00+00:00,164.13,165.8,160.82,162.41,56927.0,AAPL
2023-02-03 18:30:00+00:00,157.86,159.02,155.69,156.46,68458.0,MSFT
2023-02-03 18:30:00+00:00,596.51,602.48,586.05,592.33,55199.0,SPY
2023-02-03 19:30:00+00:00,162.86,164.64,158.65,160.76,39661.0,AAPL
2023-02-03 19:30:00+00:00,156.59,157.53,155.98,156.8,42503.0,MSFT
2023-02-03 19:30:00+00:00,592.62,596.19,587.61,589.89,72708.0,SPY
2023-02-03 20:30:00+00:00,160.3,160.89,159.75,160.61,62801.0,AAPL
2023-02-03 20:30:00+00:00,156.7,157.67,153.66,154.92,56780.0,MSFT
2023-02-03 20:30:00+00:00,590.57,594.88,573.87,581.79,95126.0,SPY
2023-02-03 21:30:00+00:00,160.64,161.97,159.7,161.13,94999.0,AAPL
2023-02-03 21:30:00+00:00,155.1,160.82,152.93,157.95,50378.0,MSFT
2023-02-03 21:30:00+00:00,582.26,585.34,576.84,580.54,30128.0,SPY
2023-02-03 22:30:00+00:00,160.89,165.75,158.79,164.22,57213.0,AAPL
2023-02-03 22:30:00+00:00,157.87,159.94,154.54,155.57,45325.0,MSFT
2023-02-03 22:30:00+00:00,580.47,587.69,559.88,569.35,25458.0,SPY
2023-02-03 23:30:00+00:00,163.92,170.56,160.31,168.39,88926.0,AAPL
2023-02-03 23:30:00+00:00,155.42,156.21,154.85,155.44,38138.0,MSFT
2023-02-03 23:30:00+00:00,570.51,592.55,558.96,583.46,67447.0,SPY
2023-02-04 00:30:00+00:00,168.8,171.13,163.78,166.12,91286.0,AAPL
2023-02-04 00:30:00+00:00,155.47,157.44,154.35,156.38,58424.0,MSFT
2023-02-04 00:30:00+00:00,584.64,590.67,582.7,588.78,100558.0,SPY
2023-02-04 01:30:00+00:00,166.11,168.86,165.27,167.83,143172.0,AAPL
2023-02-04 01:30:00+00:00,156.35,157.72,151.16,153.42,56243.0,MSFT
2023-02-04 01:30:00+00:00,589.33,590.4,586.19,587.83,73411.0,SPY
2023-02-04 02:30:00+00:00,167.85,169.24,164.93,166.07,48056.0,AAPL
2023-02-04 02:30:00+00:00,153.16,155.12,149.47,151.28,36389.0,MSFT
2023-02-04 02:30:00+00:00,587.97,591.32,583.29,586.27,61606.0,SPY
2023-02-04 03:30:00+00:00,165.92,166.86,164.62,165.12,74024.0,AAPL
2023-02-04 03:30:00+00:00,151.54,152.67,147.58,149.32,36325.0,MSFT
2023-02-04 03:30:00+00:00,585.94,589.78,584.27,588.26,98188.0,SPY
2023-02-04 04:30:00+00:00,165.14,167.19,164.0,166.35,45261.0,AAPL
2023-02-04 04:30:00+00:00,149.26,157.92,146.99,153.95,44378.0,MSFT
2023-02-04 04:30:00+00:00,587.56,592.28,584.15,590.28,62524.0,SPY
2023-02-04 05:30:00+00:00,166.29,166.5,166.08,166.29,49783.0,AAPL
2023-02-04 05:30:00+00:00,153.85,156.28,152.77,155.22,40952.0,MSFT
2023-02-04 05:30:00+00:00,591.46,597.61,579.78,585.38,49057.0,SPY
2023-02-04 06:30:00+00:00,166.1,167.51,165.52,166.4,37721.0,AAPL
2023-02-04 06:30:00+00:00,155.29,158.1,150.98,152.3,51794.0,MSFT
2023-02-04 06:30:00+00:00,586.05,625.9,576.43,609.85,44770.0,SPY
2023-02-04 07:30:00+00:00,166.23,167.05,164.38,165.1,38672.0,AAPL
2023-02-04 07:30:00+00:00,151.76,153.25,151.35,152.42,82797.0,MSFT
2023-02-04 07:30:00+00:00,608.01,612.62,604.94,610.76,59122.0,SPY
2023-02-04 08:30:00+00:00,164.96,166.02,163.31,164.2,37390.0,AAPL
2023-02-04 08:30:00+00:00,152.12,156.49,150.95,154.85,38958.0,MSFT
2023-02-04 08:30:00+00:00,611.75,616.77,590.4,597.35,54032.0,SPY
2023-02-04 09:30:00+00:00,164.27,165.52,163.6,164.86,29002.0,AAPL
2023-02-04 09:30:00+00:00,155.19,159.44,146.16,150.27,40856.0,MSFT
2023-02-04 09:30:00+00:00,598.3,607.26,581.09,588.45,27522.0,SPY
2023-02-04 10:30:00+00:00,164.9,174.73,162.29,171.35,68295.0,AAPL
