timestamp,open,high,low,close,volume
2023-02-24 10:30:00+00:00,71.95,72.78,70.3,71.0,30118.0
2023-02-24 11:30:00+00:00,70.89,72.55,65.66,68.07,83895.0
2023-02-24 12:30:00+00:00,68.01,68.89,66.33,67.15,62799.0
2023-02-24 13:30:00+00:00,67.17,69.04,66.25,68.31,20796.0
2023-02-24 14:30:00+00:00,68.32,68.91,67.11,67.82,88783.0
2023-02-24 15:30:00+00:00,67.79,69.52,67.28,68.72,27765.0
2023-02-24 16:30:00+00:00,68.87,70.21,67.99,69.85,53836.0
2023-02-24 17:30:00+00:00,69.98,71.05,66.64,68.13,57973.0
2023-02-24 18:30:00+00:00,68.14,68.75,67.38,67.69,62442.0
2023-02-24 19:30:00+00:00,67.65,67.9,67.23,67.55,34139.0
2023-02-24 20:30:00+00:00,67.53,70.37,66.58,69.02,31535.0
2023-02-24 21:30:00+00:00,68.98,71.83,67.75,70.66,56836.0
2023-02-24 22:30:00+00:00,70.57,70.95,69.38,69.89,21450.0
2023-02-24 23:30:00+00:00,70.04,70.92,69.24,70.58,70175.0
2023-02-25 00:30:00+00:00,70.66,71.4,70.35,70.92,21121.0
2023-02-25 01:30:00+00:00,70.9,71.51,68.74,69.75,58189.0
2023-02-25 02:30:00+00:00,69.8,71.71,68.89,70.9,62877.0
2023-02-25 03:30:00+00:00,70.86,74.52,69.78,72.73,18315.0
2023-02-25 04:30:00+00:00,72.68,73.47,70.63,71.58,45948.0
2023-02-25 05:30:00+00:00,71.57,72.71,71.09,72.28,87527.0
2023-02-25 06:30:00+00:00,72.35,73.23,70.54,71.52,40935.0
2023-02-25 07:30:00+00:00,71.55,73.15,70.59,72.66,198960.0
2023-02-25 08:30:00+00:00,72.56,74.58,71.97,73.86,105049.0
2023-02-25 09:30:00+00:00,73.68,74.04,73.16,73.46,63220.0
2023-02-25 10:30:00+00:00,73.4,73.9,73.0,73.25,61915.0
2023-02-25 11:30:00+00:00,73.54,75.57,72.47,75.03,42686.0
2023-02-25 12:30:00+00:00,75.17,75.58,74.22,74.79,60952.0
2023-02-25 13:30:00+00:00,74.89,76.75,73.75,75.99,86993.0
2023-02-25 14:30:00+00:00,76.24,77.09,72.23,74.0,16901.0
2023-02-25 15:30:00+00:00,74.03,75.28,71.51,72.35,22460.0
2023-02-25 16:30:00+00:00,72.2,74.95,71.28,73.49,43202.0
2023-02-25 17:30:00+00:00,73.52,74.12,73.29,73.72,30260.0
2023-02-25 18:30:00+00:00,73.74,74.21,72.81,73.35,24562.0
2023-02-25 19:30:00+00:00,73.33,73.95,70.91,72.09,26322.0
2023-02-25 20:30:00+00:00,72.31,72.61,72.02,72.27,28643.0
2023-02-25 21:30:00+00:00,72.41,73.56,69.27,70.76,13690.0
2023-02-25 22:30:00+00:00,70.77,71.32,70.14,70.52,35936.0
2023-02-25 23:30:00+00:00,70.64,71.46,70.14,71.14,71698.0
2023-02-26 00:30:00+00:00,71.09,71.47,70.19,70.76,56586.0
2023-02-26 01:30:00+00:00,70.75,72.05,67.99,69.01,94143.0
2023-02-26 02:30:00+00:00,68.92,69.64,66.17,67.2,61533.0
2023-02-26 03:30:00+00:00,67.25,67.84,66.26,66.64,35696.0
2023-02-26 04:30:00+00:00,66.63,68.08,63.47,64.32,29901.0
2023-02-26 05:30:00+00:00,64.37,65.74,64.01,64.99,54389.0
2023-02-26 06:30:00+00:00,64.98,65.93,63.7,64.19,143033.0
2023-02-26 07:30:00+00:00,64.19,64.55,62.73,63.47,42681.0
2023-02-26 08:30:00+00:00,63.3,63.8,62.67,63.01,69515.0
2023-02-26 09:30:00+00:00,63.1,64.06,61.58,62.17,49986.0
2023-02-26 10:30:00+00:00,62.11,64.32,61.24,63.32,31421.0
2023-02-26 11:30:00+00:00,63.32,63.65,61.88,62.57,93148.0
2023-02-26 12:30:00+00:00,62.67,63.56,60.25,61.33,22500.0
2023-02-26 13:30:00+00:00,61.24,62.59,60.41,62.2,45782.0
2023-02-26 14:30:00+00:00,62.21,62.76,60.88,61.44,73260.0
2023-02-26 15:30:00+00:00,61.34,63.34,60.8,62.72,14704.0
2023-02-26 16:30:00+00:00,62.75,63.56,62.27,63.3,68168.0
2023-02-26 17:30:00+00:00,63.29,63.93,62.23,62.78,78775.0
2023-02-26 18:30:00+00:00,62.7,62.93,62.59,62.77,63421.0
2023-02-26 19:30:00+00:00,62.67,63.18,60.86,61.72,90882.0
2023-02-26 20:30:00+00:00,61.81,62.93,59.86,60.58,42713.0
2023-02-26 21:30:00+00:00,60.73,62.25,60.0,61.51,22835.0
2023-02-26 22:30:00+00:00,61.41,61.81,60.63,61.1,58305.0
2023-02-26 23:30:00+00:00,61.22,61.39,60.64,60.85,113801.0
2023-02-27 00:30:00+00:00,61.05,61.65,59.93,60.33,50403.0
2023-02-27 01:30:00+00:00,60.26,60.51,60.1,60.37,86818.0
2023-02-27 02:30:00+00:00,60.41,60.62,59.79,60.03,52490.0
2023-02-27 03:30:00+00:00,59.97,60.3,59.68,60.02,21615.0
2023-02-27 04:30:00+00:00,60.08,60.25,59.85,60.01,137268.0
2023-02-27 05:30:00+00:00,60.01,62.32,58.91,61.17,41019.0
2023-02-27 06:30:00+00:00,61.17,61.53,60.19,60.69,31274.0
2023-02-27 07:30:00+00:00,60.77,60.97,60.19,60.56,55072.0
2023-02-27 08:30:00+00:00,60.62,60.86,60.43,60.64,101565.0
2023-02-27 09:30:00+00:00,60.65,61.07,58.84,59.78,115079.0
2023-02-27 10:30:00+00:00,59.8,60.5,59.32,60.2,39790.0
2023-02-27 11:30:00+00:00,60.01,60.29,59.86,60.07,18286.0
2023-02-27 12:30:00+00:00,60.13,60.8,59.04,59.54,38698.0
2023-02-27 13:30:00+00:00,59.54,60.31,58.32,58.83,111909.0
2023-02-27 14:30:00+00:00,58.82,58.95,58.61,58.73,21827.0
2023-02-27 15:30:00+00:00,58.72,59.07,58.4,58.9,45829.0
2023-02-27 16:30:00+00:00,59.03,59.43,58.84,59.25,39147.0
2023-02-27 17:30:00+00:00,59.22,60.19,58.85,59.87,46597.0
2023-02-27 18:30:00+00:00,59.8,60.34,59.26,59.57,49465.0
2023-02-27 19:30:00+00:00,59.55,61.47,58.87,60.76,73581.0
2023-02-27 20:30:00+00:00,60.86,60.95,60.8,60.85,53174.0
2023-02-27 21:30:00+00:00,60.73,62.73,60.14,61.85,43945.0
2023-02-27 22:30:00+00:00,61.91,62.48,61.29,61.55,83615.0
2023-02-27 23:30:00+00:00,61.51,63.11,60.71,62.59,37359.0
2023-02-28 00:30:00+00:00,62.56,62.76,62.42,62.66,72442.0
2023-02-28 01:30:00+00:00,62.56,62.92,61.73,62.0,58661.0
2023-02-28 02:30:00+00:00,62.01,62.51,61.19,61.64,63144.0
2023-02-28 03:30:00+00:00,61.62,62.05,61.18,61.86,71016.0
2023-02-28 04:30:00+00:00,61.8,62.68,59.85,60.38,31967.0
2023-02-28 05:30:00+00:00,60.49,60.81,60.29,60.6,38177.0
2023-02-28 06:30:00+00:00,60.65,62.02,57.38,58.86,63732.0
2023-02-28 07:30:00+00:00,58.81,59.33,58.67,59.04,105968.0
2023-02-28 08:30:00+00:00,58.96,59.44,57.65,58.32,43725.0
2023-02-28 09:30:00+00:00,58.28,58.79,56.3,57.28,26095.0
2023-02-28 10:30:00+00:00,57.32,57.63,56.56,56.81,80562.0
2023-02-28 11:30:00+00:00,56.8,58.54,55.97,57.91,34594.0
2023-02-28 12:30:00+00:00,58.09,60.31,57.61,59.4,60916.0
2023-02-28 13:30:00+00:00,59.19,59.34,58.75,59.1,47287.0
2023-02-28 14:30:00+00:00,59.0,61.43,58.34,60.39,34562.0
2023-02-28 15:30:00+00:00,60.37,61.04,60.04,60.69,35190.0
2023-02-28 16:30:00+00:00,60.73,63.06,59.5,62.3,14769.0
2023-02-28 17:30:00+00:00,62.19,62.69,61.88,62.42,69709.0
2023-02-28 18:30:00+00:00,62.49,63.64,61.99,63.13,23578.0
2023-02-28 19:30:00+00:00,63.1,63.61,61.59,62.21,54575.0
2023-02-28 20:30:00+00:00,62.34,64.02,61.51,63.43,15239.0
2023-02-28 21:30:00+00:00,63.47,65.07,62.94,64.3,92301.0
2023-02-28 22:30:00+00:00,64.39,66.57,63.66,65.5,122103.0
2023-02-28 23:30:00+00:00,65.49,68.07,64.13,67.16,36995.0
2023-03-01 00:30:00+00:00,67.09,67.42,66.61,66.92,47874.0
2023-03-01 01:30:00+00:00,66.96,67.87,66.72,67.45,25158.0
2023-03-01 02:30:00+00:00,67.58,69.17,64.55,65.68,40110.0
2023-03-01 03:30:00+00:00,65.77,66.34,64.46,64.9,65224.0
2023-03-01 04:30:00+00:00,64.95,65.69,62.91,63.8,27930.0
2023-03-01 05:30:00+00:00,63.88,65.0,63.23,64.67,50099.0
2023-03-01 06:30:00+00:00,64.63,65.8,64.11,65.33,34349.0
2023-03-01 07:30:00+00:00,65.31,66.27,65.0,65.82,84642.0
2023-03-01 08:30:00+00:00,65.75,66.52,65.12,66.1,20380.0
2023-03-01 09:30:00+00:00,66.14,69.0,65.09,68.26,49404.0
2023-03-01 10:30:00+00:00,68.13,70.44,67.23,69.28,68383.0
2023-03-01 11:30:00+00:00,69.25,69.66,68.48,68.86,39410.0
2023-03-01 12:30:00+00:00,68.65,72.43,67.26,70.81,59942.0
2023-03-01 13:30:00+00:00,70.86,74.22,69.92,72.81,45983.0
2023-03-01 14:30:00+00:00,72.81,74.89,71.81,73.92,199895.0
2023-03-01 15:30:00+00:00,74.11,75.25,69.76,71.62,123184.0
2023-03-01 16:30:00+00:00,71.76,72.79,69.72,70.78,52621.0
2023-03-01 17:30:00+00:00,70.88,72.02,70.44,71.42,42742.0
2023-03-01 18:30:00+00:00,71.46,71.72,70.83,71.21,35375.0
2023-03-01 19:30:00+00:00,71.13,72.41,68.32,69.63,56244.0
2023-03-01 20:30:00+00:00,69.68,70.13,69.25,69.9,31129.0
2023-03-01 21:30:00+00:00,70.11,70.99,68.45,69.27,38284.0
2023-03-01 22:30:00+00:00,69.28,70.34,68.94,69.69,69768.0
2023-03-01 23:30:00+00:00,69.76,70.55,69.35,70.13,69096.0
2023-03-02 00:30:00+00:00,70.12,73.52,68.98,71.86,74728.0
2023-03-02 01:30:00+00:00,71.74,72.08,70.54,71.05,53632.0
2023-03-02 02:30:00+00:00,70.89,73.41,70.15,72.36,51677.0
2023-03-02 03:30:00+00:00,72.38,73.31,70.65,71.49,23549.0
2023-03-02 04:30:00+00:00,71.46,74.13,70.4,72.78,93092.0
2023-03-02 05:30:00+00:00,72.71,74.51,72.19,73.48,20237.0
2023-03-02 06:30:00+00:00,73.5,74.65,72.73,74.11,38167.0
2023-03-02 07:30:00+00:00,74.0,74.75,73.56,74.42,93872.0
2023-03-02 08:30:00+00:00,74.48,75.16,73.43,73.81,37725.0
2023-03-02 09:30:00+00:00,73.74,75.06,73.09,74.39,15937.0
2023-03-02 10:30:00+00:00,74.37,75.6,73.59,75.15,113201.0
2023-03-02 11:30:00+00:00,75.15,77.88,73.88,76.68,19593.0
2023-03-02 12:30:00+00:00,76.68,77.97,76.2,77.26,28772.0
2023-03-02 13:30:00+00:00,77.19,78.77,76.53,77.94,85775.0
2023-03-02 14:30:00+00:00,78.05,79.38,75.49,76.8,22951.0
2023-03-02 15:30:00+00:00,76.9,78.2,73.73,74.92,72478.0
2023-03-02 16:30:00+00:00,74.79,75.6,74.36,75.21,30403.0
2023-03-02 17:30:00+00:00,74.98,79.99,72.68,78.0,32821.0
2023-03-02 18:30:00+00:00,77.95,78.0,77.84,77.92,37990.0
2023-03-02 19:30:00+00:00,77.89,78.65,76.07,76.92,33636.0
2023-03-02 20:30:00+00:00,76.8,78.46,72.17,73.99,47731.0
2023-03-02 21:30:00+00:00,74.1,75.39,73.65,74.69,36170.0
2023-03-02 22:30:00+00:00,74.5,74.86,73.27,73.63,61406.0
2023-03-02 23:30:00+00:00,73.77,74.22,72.51,72.96,47839.0
2023-03-03 00:30:00+00:00,73.18,73.71,72.94,73.3,147824.0
2023-03-03 01:30:00+00:00,73.24,74.78,72.79,74.06,79066.0
2023-03-03 02:30:00+00:00,73.96,77.12,73.15,76.24,129442.0
2023-03-03 03:30:00+00:00,76.18,79.11,75.23,77.72,54764.0
2023-03-03 04:30:00+00:00,78.01,79.08,77.47,78.59,70771.0
2023-03-03 05:30:00+00:00,78.82,79.19,78.16,78.6,84955.0
2023-03-03 06:30:00+00:00,78.63,79.97,75.84,77.21,51027.0
2023-03-03 07:30:00+00:00,77.32,77.76,76.66,76.94,68500.0
2023-03-03 08:30:00+00:00,76.98,79.07,76.08,78.09,19233.0
2023-03-03 09:30:00+00:00,78.03,79.12,73.66,75.5,62539.0
2023-03-03 10:30:00+00:00,75.48,75.85,75.1,75.42,61414.0
2023-03-03 11:30:00+00:00,75.31,78.28,74.51,77.21,47405.0
2023-03-03 12:30:00+00:00,77.3,79.33,76.21,78.31,35138.0
2023-03-03 13:30:00+00:00,78.4,79.07,77.34,78.01,40428.0
2023-03-03 14:30:00+00:00,77.97,78.32,77.07,77.62,57113.0
2023-03-03 15:30:00+00:00,77.59,79.41,76.76,78.39,56585.0
2023-03-03 16:30:00+00:00,78.6,79.19,77.62,78.12,47506.0
2023-03-03 17:30:00+00:00,77.99,79.47,77.27,78.8,35698.0
2023-03-03 18:30:00+00:00,78.88,82.7,78.03,80.89,24664.0
2023-03-03 19:30:00+00:00,80.91,81.18,80.23,80.59,68322.0
2023-03-03 20:30:00+00:00,80.74,81.59,79.06,79.9,29462.0
2023-03-03 21:30:00+00:00,79.79,82.54,78.79,81.22,75934.0
2023-03-03 22:30:00+00:00,81.36,82.01,80.77,81.68,71319.0
2023-03-03 23:30:00+00:00,81.52,82.26,80.04,80.71,44365.0
2023-03-04 00:30:00+00:00,80.85,82.19,76.58,78.32,24523.0
2023-03-04 01:30:00+00:00,78.13,82.22,76.27,80.47,52280.0
2023-03-04 02:30:00+00:00,80.53,84.29,78.73,82.85,37516.0
2023-03-04 03:30:00+00:00,82.9,83.27,82.43,82.72,76414.0
2023-03-04 04:30:00+00:00,82.63,84.06,82.06,83.41,108490.0
2023-03-04 05:30:00+00:00,83.52,84.09,83.21,83.76,23717.0
2023-03-04 06:30:00+00:00,83.85,84.78,83.32,84.44,31472.0
2023-03-04 07:30:00+00:00,84.43,87.75,82.95,86.72,31078.0
2023-03-04 08:30:00+00:00,86.67,88.34,85.73,87.46,84159.0
2023-03-04 09:30:00+00:00,87.55,87.75,87.24,87.43,64499.0
2023-03-04 10:30:00+00:00,87.4,88.84,86.96,88.0,35836.0
2023-03-04 11:30:00+00:00,88.02,88.66,87.34,88.37,38955.0
2023-03-04 12:30:00+00:00,88.26,90.68,87.31,89.48,29694.0
2023-03-04 13:30:00+00:00,89.63,90.06,88.67,89.29,70602.0
2023-03-04 14:30:00+00:00,89.06,89.49,88.0,88.58,26017.0
2023-03-04 15:30:00+00:00,88.77,93.38,87.28,91.3,92654.0
2023-03-04 16:30:00+00:00,91.12,93.11,90.37,92.5,52465.0
2023-03-04 17:30:00+00:00,92.5,94.81,91.9,93.88,134275.0
2023-03-04 18:30:00+00:00,93.9,99.0,90.98,97.25,106784.0
2023-03-04 19:30:00+00:00,97.31,97.67,97.0,97.47,44061.0
2023-03-04 20:30:00+00:00,97.35,97.57,97.19,97.36,28705.0
2023-03-04 21:30:00+00:00,97.59,98.8,97.07,98.1,63759.0
2023-03-04 22:30:00+00:00,98.15,99.36,96.05,96.8,96195.0
2023-03-04 23:30:00+00:00,96.6,97.35,94.58,95.6,23620.0
2023-03-05 00:30:00+00:00,95.79,97.13,93.35,94.26,52666.0
2023-03-05 01:30:00+00:00,94.22,96.47,93.57,95.29,50169.0
2023-03-05 02:30:00+00:00,95.28,97.07,91.29,93.18,26463.0
2023-03-05 03:30:00+00:00,93.18,93.92,92.68,93.4,42976.0
2023-03-05 04:30:00+00:00,93.5,93.88,92.93,93.34,75672.0
2023-03-05 05:30:00+00:00,93.51,97.48,92.3,95.62,67829.0
2023-03-05 06:30:00+00:00,95.61,96.06,94.74,95.21,14284.0
2023-03-05 07:30:00+00:00,95.66,97.36,94.3,96.69,80444.0
2023-03-05 08:30:00+00:00,96.72,99.54,96.03,98.05,62428.0
2023-03-05 09:30:00+00:00,98.28,100.06,97.74,99.3,29972.0
2023-03-05 10:30:00+00:00,99.37,104.12,98.02,101.69,52398.0
2023-03-05 11:30:00+00:00,101.66,103.02,96.87,99.13,38508.0
2023-03-05 12:30:00+00:00,99.09,100.65,98.12,99.92,47815.0
2023-03-05 13:30:00+00:00,99.8,100.39,99.25,99.53,38319.0
2023-03-05 14:30:00+00:00,99.83,100.89,98.35,99.14,75283.0
2023-03-05 15:30:00+00:00,98.83,102.51,97.36,101.3,70084.0
2023-03-05 16:30:00+00:00,101.29,102.25,99.61,100.58,29998.0
2023-03-05 17:30:00+00:00,100.74,101.93,98.53,99.71,43807.0
2023-03-05 18:30:00+00:00,99.47,103.2,97.91,101.73,32590.0
2023-03-05 19:30:00+00:00,101.71,104.03,96.55,98.88,49723.0
2023-03-05 20:30:00+00:00,98.85,101.9,97.92,101.06,72247.0
2023-03-05 21:30:00+00:00,101.42,103.43,97.93,99.6,54426.0
2023-03-05 22:30:00+00:00,99.46,103.98,96.42,102.62,79555.0
2023-03-05 23:30:00+00:00,102.8,103.49,100.79,101.59,35226.0
2023-03-06 00:30:00+00:00,101.57,103.59,100.96,102.66,62619.0
2023-03-06 01:30:00+00:00,102.74,103.75,102.32,103.33,16901.0
2023-03-06 02:30:00+00:00,103.5,104.05,103.33,103.68,56308.0
2023-03-06 03:30:00+00:00,103.61,105.21,102.67,104.72,120157.0
2023-03-06 04:30:00+00:00,104.82,105.09,104.49,104.9,57204.0
2023-03-06 05:30:00+00:00,104.85,108.51,104.04,106.89,42601.0
2023-03-06 06:30:00+00:00,106.8,109.13,105.34,108.14,120026.0
2023-03-06 07:30:00+00:00,108.37,110.06,102.67,105.47,114270.0
2023-03-06 08:30:00+00:00,105.22,107.58,99.88,101.46,42581.0
2023-03-06 09:30:00+00:00,101.27,108.13,99.63,105.26,57897.0
2023-03-06 10:30:00+00:00,105.06,106.15,100.35,101.81,43086.0
2023-03-06 11:30:00+00:00,101.81,102.49,101.4,102.09,63415.0
2023-03-06 12:30:00+00:00,101.94,102.83,100.82,101.3,35989.0
2023-03-06 13:30:00+00:00,101.14,102.06,99.7,100.46,40248.0
2023-03-06 14:30:00+00:00,100.28,101.72,98.13,99.23,16521.0
2023-03-06 15:30:00+00:00,99.2,104.86,97.93,102.62,57263.0
2023-03-06 16:30:00+00:00,102.67,105.04,101.48,104.29,108040.0
2023-03-06 17:30:00+00:00,104.15,104.89,101.3,102.7,68792.0
2023-03-06 18:30:00+00:00,102.56,105.65,101.13,103.92,12255.0
2023-03-06 19:30:00+00:00,104.16,104.63,103.92,104.38,44769.0
2023-03-06 20:30:00+00:00,104.62,110.58,102.65,107.75,33402.0
2023-03-06 21:30:00+00:00,107.56,108.68,107.06,108.05,60805.0
2023-03-06 22:30:00+00:00,108.16,109.49,104.07,105.39,49685.0
2023-03-06 23:30:00+00:00,105.43,109.74,102.95,108.35,99855.0
2023-03-07 00:30:00+00:00,108.58,112.61,107.33,111.56,39028.0
2023-03-07 01:30:00+00:00,111.48,117.55,109.57,114.99,62706.0
2023-03-07 02:30:00+00:00,114.82,117.76,113.3,116.51,27830.0
2023-03-07 03:30:00+00:00,116.4,118.39,110.86,113.25,47733.0
2023-03-07 04:30:00+00:00,113.42,114.14,110.34,111.43,47209.0
2023-03-07 05:30:00+00:00,111.69,112.45,110.38,110.91,32256.0
2023-03-07 06:30:00+00:00,110.89,111.78,110.55,111.18,35102.0
2023-03-07 07:30:00+00:00,111.31,112.48,109.75,110.42,26137.0
2023-03-07 08:30:00+00:00,110.46,112.03,109.78,111.32,64028.0
2023-03-07 09:30:00+00:00,111.09,112.01,107.92,109.3,36441.0
2023-03-07 10:30:00+00:00,109.08,109.59,107.4,108.22,43582.0
2023-03-07 11:30:00+00:00,108.21,109.21,106.05,106.76,106402.0
2023-03-07 12:30:00+00:00,106.48,106.79,106.0,106.28,73031.0
2023-03-07 13:30:00+00:00,106.36,107.64,101.59,103.52,111503.0
2023-03-07 14:30:00+00:00,103.77,108.0,101.34,106.61,73475.0
2023-03-07 15:30:00+00:00,106.72,108.6,102.72,104.73,66992.0
2023-03-07 16:30:00+00:00,104.7,105.29,102.64,103.47,77061.0
2023-03-07 17:30:00+00:00,103.51,104.58,102.77,104.02,84013.0
2023-03-07 18:30:00+00:00,103.92,105.3,101.15,102.54,29824.0
2023-03-07 19:30:00+00:00,102.43,104.52,101.4,103.9,45233.0
2023-03-07 20:30:00+00:00,104.0,106.75,103.06,105.22,89409.0
2023-03-07 21:30:00+00:00,105.29,107.85,104.0,106.74,110433.0
2023-03-07 22:30:00+00:00,106.5,107.51,104.8,105.31,93054.0
2023-03-07 23:30:00+00:00,105.39,106.8,103.02,103.75,48418.0
2023-03-08 00:30:00+00:00,103.48,104.06,102.64,102.96,56061.0
2023-03-08 01:30:00+00:00,103.08,103.98,101.43,101.98,55126.0
2023-03-08 02:30:00+00:00,101.81,102.25,101.34,101.77,63878.0
2023-03-08 03:30:00+00:00,101.69,102.27,101.23,101.97,63939.0
2023-03-08 04:30:00+00:00,101.79,102.34,101.49,101.73,125028.0
2023-03-08 05:30:00+00:00,101.79,102.38,100.14,100.8,41185.0
2023-03-08 06:30:00+00:00,100.5,103.34,99.43,102.44,76777.0
2023-03-08 07:30:00+00:00,102.54,105.7,101.11,104.27,21216.0
2023-03-08 08:30:00+00:00,104.42,106.68,103.14,105.52,27246.0
2023-03-08 09:30:00+00:00,105.57,107.21,104.56,106.35,124599.0
2023-03-08 10:30:00+00:00,106.34,107.59,105.5,106.99,32779.0
2023-03-08 11:30:00+00:00,107.09,110.84,105.49,109.63,95977.0
2023-03-08 12:30:00+00:00,109.67,110.17,108.01,108.57,26287.0
2023-03-08 13:30:00+00:00,108.53,109.8,104.31,106.41,54820.0
2023-03-08 14:30:00+00:00,106.21,106.76,105.55,106.02,43899.0
2023-03-08 15:30:00+00:00,106.46,107.01,105.08,105.86,43719.0
2023-03-08 16:30:00+00:00,105.57,105.87,104.7,105.24,151423.0
2023-03-08 17:30:00+00:00,105.16,105.38,104.5,104.72,33152.0
2023-03-08 18:30:00+00:00,104.68,105.61,103.8,104.24,29140.0
2023-03-08 19:30:00+00:00,104.6,105.03,104.24,104.65,25987.0
2023-03-08 20:30:00+00:00,104.61,105.97,102.57,103.45,72453.0
2023-03-08 21:30:00+00:00,103.66,104.51,100.57,101.76,45017.0
2023-03-08 22:30:00+00:00,101.64,101.86,101.34,101.55,38385.0
2023-03-08 23:30:00+00:00,101.89,102.72,101.39,102.28,96281.0
2023-03-09 00:30:00+00:00,102.28,103.01,101.52,101.94,162281.0
2023-03-09 01:30:00+00:00,102.0,103.68,98.93,99.91,20304.0
2023-03-09 02:30:00+00:00,99.93,100.15,99.49,99.82,56301.0
2023-03-09 03:30:00+00:00,99.69,100.1,98.43,98.92,36875.0
2023-03-09 04:30:00+00:00,98.94,100.21,98.12,99.61,51372.0
2023-03-09 05:30:00+00:00,99.82,100.62,98.25,98.87,42036.0
2023-03-09 06:30:00+00:00,99.02,99.25,98.44,98.8,41036.0
2023-03-09 07:30:00+00:00,98.58,101.71,97.62,100.22,30982.0
2023-03-09 08:30:00+00:00,100.38,100.73,100.03,100.43,46952.0
2023-03-09 09:30:00+00:00,100.51,101.14,99.87,100.32,29639.0
2023-03-09 10:30:00+00:00,100.05,100.71,99.4,99.93,14562.0
2023-03-09 11:30:00+00:00,99.85,100.51,97.87,98.72,176171.0
2023-03-09 12:30:00+00:00,98.69,100.2,97.97,99.6,45342.0
2023-03-09 13:30:00+00:00,99.59,100.96,95.79,97.51,59346.0
2023-03-09 14:30:00+00:00,97.86,99.0,95.57,96.58,131956.0
2023-03-09 15:30:00+00:00,96.47,97.6,94.08,95.12,61912.0
2023-03-09 16:30:00+00:00,94.94,96.62,94.44,95.85,25534.0
2023-03-09 17:30:00+00:00,95.83,100.52,93.94,99.28,148609.0
2023-03-09 18:30:00+00:00,99.2,100.48,96.73,97.42,37787.0
2023-03-09 19:30:00+00:00,97.1,99.2,95.65,98.49,39508.0
2023-03-09 20:30:00+00:00,98.32,98.85,98.03,98.47,31981.0
2023-03-09 21:30:00+00:00,98.2,104.56,96.56,101.66,80438.0
2023-03-09 22:30:00+00:00,101.93,104.77,94.38,97.91,49214.0
2023-03-09 23:30:00+00:00,97.9,98.93,95.65,96.64,19256.0
2023-03-10 00:30:00+00:00,96.71,98.18,96.11,97.59,80055.0
2023-03-10 01:30:00+00:00,97.75,98.2,97.33,97.72,113279.0
2023-03-10 02:30:00+00:00,97.6,99.43,96.68,98.48,60558.0
2023-03-10 03:30:00+00:00,98.6,99.9,94.4,95.89,28025.0
2023-03-10 04:30:00+00:00,95.95,96.27,95.27,95.56,110449.0
2023-03-10 05:30:00+00:00,95.38,96.07,94.0,94.71,33463.0
2023-03-10 06:30:00+00:00,94.59,99.92,92.08,97.99,45965.0
2023-03-10 07:30:00+00:00,97.97,99.46,97.04,98.7,63659.0
2023-03-10 08:30:00+00:00,98.57,100.38,98.19,99.47,43782.0
2023-03-10 09:30:00+00:00,99.44,99.87,98.97,99.21,37878.0
2023-03-10 10:30:00+00:00,99.17,103.83,97.14,101.65,46728.0
2023-03-10 11:30:00+00:00,101.79,102.4,101.24,102.0,75602.0
2023-03-10 12:30:00+00:00,102.09,103.53,101.46,102.75,80362.0
2023-03-10 13:30:00+00:00,102.47,103.28,100.73,101.39,35137.0
2023-03-10 14:30:00+00:00,101.36,104.37,100.61,103.08,80026.0
2023-03-10 15:30:00+00:00,102.99,105.82,102.2,104.71,31476.0
2023-03-10 16:30:00+00:00,104.45,105.07,102.37,103.09,27717.0
2023-03-10 17:30:00+00:00,103.25,104.14,100.95,101.93,39126.0
2023-03-10 18:30:00+00:00,102.06,103.6,101.04,102.6,61520.0
2023-03-10 19:30:00+00:00,102.55,103.01,101.94,102.37,33228.0
2023-03-10 20:30:00+00:00,102.26,102.89,100.04,100.99,43644.0
2023-03-10 21:30:00+00:00,100.94,101.53,100.38,101.3,63593.0
2023-03-10 22:30:00+00:00,101.17,103.43,100.0,102.45,27780.0
2023-03-10 23:30:00+00:00,102.39,103.03,102.07,102.49,46870.0
2023-03-11 00:30:00+00:00,102.55,103.12,101.29,101.83,33377.0
2023-03-11 01:30:00+00:00,101.74,103.27,100.84,102.5,106053.0
2023-03-11 02:30:00+00:00,102.52,103.07,101.73,102.22,36956.0
2023-03-11 03:30:00+00:00,102.29,102.94,101.3,101.79,50796.0
2023-03-11 04:30:00+00:00,101.71,103.17,101.33,102.51,37856.0
2023-03-11 05:30:00+00:00,102.6,105.9,101.02,104.81,72555.0
2023-03-11 06:30:00+00:00,104.58,108.49,102.81,107.07,39116.0
2023-03-11 07:30:00+00:00,107.08,107.99,106.41,107.52,82588.0
2023-03-11 08:30:00+00:00,107.26,107.68,106.7,107.15,41149.0
2023-03-11 09:30:00+00:00,107.41,107.84,106.93,107.34,67420.0
2023-03-11 10:30:00+00:00,107.44,108.33,106.51,107.93,49543.0
2023-03-11 11:30:00+00:00,107.76,110.22,106.83,109.19,14575.0
2023-03-11 12:30:00+00:00,109.31,109.99,108.58,108.98,65931.0
2023-03-11 13:30:00+00:00,108.97,109.39,108.53,109.04,73934.0
2023-03-11 14:30:00+00:00,109.13,110.26,108.11,109.71,67886.0
2023-03-11 15:30:00+00:00,109.69,110.74,107.37,108.16,48363.0
2023-03-11 16:30:00+00:00,108.08,108.49,107.94,108.21,44593.0
2023-03-11 17:30:00+00:00,107.91,109.65,106.64,108.78,80504.0
